2	你还欠我一个照面时被白眼冻住的哈喽招手和微笑表情
1	能带给你快乐的人一定值得你去喜欢。。。[xkl奔跑]
6	亲爱的，谢谢你每天对我的关心，真的好感动，说到会坐那么长时间的火车，虽然笨蛋嘴上不说，但我心里清清楚楚的知道，亲爱的你那是在心疼我，怕我累，爱你，什么都不会阻挡我去见你的脚步，
2	除了奋斗。。。留给我更深印象的是友情，经得起打击和考验的友情
2	现在每天淘宝没生意,外面又这么的热,闲的无聊呀...
4	193X年冬，XX城的天冷的刺骨，大户X家的气氛也是格外的承重，大少爷被老爷打折了腿扔在门外。冰天雪地里，路上连只鸟都没有，他看上去一点都不介意，就这么静静地躺着，嘴角噙着似有似无的笑。没有人知道，他藏在胸襟里的手，紧紧攥着一根链子。
3	挂个电话还要被骂，闹哪样？
1	因为身体不适，请了一天假，虽然肚子疼，但是好像很久很久没像今天这么放松了～早上八点起床，煮了点红薯粥，上午简单把衣服洗了洗，小憩了一会，一点钟出去买卫生纸和菜，随意的马尾，人字拖，T恤短裤，没洗脸没刷牙，就这样很慵懒的转了超市和菜摊～下午小睡一会，上会网，简单吃了顿晚饭～
4	理智在爱情里面从来就不是关键我怕由于言语的狭隘与鞭长莫及导致当我偏向主动时内心不安全感便开始作祟我会变得锋芒毕露来保全自己也许就是因为这样我们的爱情才走的愈加曲折
4	我爸单位同事的孩子，就因为梳八神头档住了眼睛，穿八神裤子捆住了腿，最后过马路的时候让卡车压死了。他爸爸现在也不明白为什么儿子裤子两条腿中间要用跟带子栓上。
1	看了你和你孩子的故事，太可爱太感人太温馨了[泪]，我相信你可以越来越好的，请你一定要健康，一定会守护这三个孩子长大的。[心]@三胞胎宝宝的妈谢谢你们，给了我这么多感动~
5	整个单位的人都在打电话问对方是男是女。
1	排队签到练车的森活终于结束了，拜拜大皮卡~科三顺利通过[耶][耶][耶]哦耶
4	明天就开学了、我的校园生活啊，我归来了。。。
6	喜欢你的人越多我就越想疏远你
2	大早上的，右眼狂跳。[衰]
0	睡不着！！那么不安😂思绪杂乱😂
4	姑娘被挤出来很委屈，做娘的也委屈啊！都啥眼光啊！咱也看不上他们！对不？明年我们长大了也做大王！[左哼哼]
3	没有女人爹过的有滋有味
6	六月的第一个工作日结束的时候“催命符”不负众望的来了看似三个月实则六十天拼了我分享了
2	在买了洗鼻壶之后，两次试用灌进脑袋里的水终于在停用两天后稍微流干净了一些，当然还是从鼻子流出来的。。所以这两天的工作质量和效率都是脑子进水级的，不堪回首不忍直视！
3	一天都被水我今天不开心[害羞]
1	一晚上醒来很多次然后看着还是熟睡的她便又而然睡去了如果在此刻有人问什么是幸福我想就是你醒了她还在
3	可恶的弟弟，气死我了
1	有一个人教会我如何去爱了但是他却不爱我了有一个人我一直在等他他却忘记了自己有一个人他想离开了我却没有丝毫挽留因为我渐渐明白挽留是没有用的我能给的只有自由多年后你若未娶我若未嫁那我们能不能在一起记住你欠我的幸福.
1	我姓赵
3	中午本来只打算买包饼干结果被同事拉着去吃饭，好大的太阳没带伞，我怕晒黑，同事说我是公司最白的人，听的我心花怒放，如果他不加一句就是痘痘比较多，我就准备告诉他我是抹了BB霜的。
2	昨天晚上和朋友开车出去玩，结果开在半路这货说要下车去买水，我在车上等。去了十多分钟他猛着拼命的跑回来，后面跟着两条狗拼命的吠。这货一上车就把车启动了，我以为他被吓得要撞死那两条狗。结果他把远光灯打开了，拼命的闪：妈的劳资亮瞎你们的狗眼！我TM都惊呆了！
1	[馋嘴]被老妈喂着吃蛋糕蛋糕有妈妈的味道哦
1	把自己洗的干干净净，光脚蹭在床上的感觉。
1	只要相信我是最幸福的。
3	我真的睡了
2	一把年纪的我居然收到情书了。还是鬼都不相信的一见钟情。
1	一个男人如果爱你,那么哪怕你只是洗澡前光脚踩在地板上他也会心痛。一个男人如果爱你,无论他觉得白色多娘,他也会舍弃黑色,买白色的笔记本。一个男人如果爱你,他会用最短的时间从你的闲言碎语中了解你几乎所有同事的姓名性格,因为当你遇事他可以给你更正确的分析和意见。
5	日本电影总是又臭又长，但是感情描述非常细腻，整部电影几乎全由小孩子演出来的，离婚后一对兄弟各自跟了爸妈，然后他们的内心状况。小田切让演了一个废柴父亲生活起居还要孩子照顾，日本的小孩非常懂事有礼貌阿。他们不是让父母照顾的宝宝，还从小自己洗衣服打扫屋子哈哈。
1	心理学家发现：一个人说的话若90%以上是废话，他就快乐。若废话不足50%，快乐感则不足。在交流中，没有太强目的性的语言，更容易让人亲近。------所以，我们每天都在找＂幸福＂。幸福是什么呢？大概就是找到了一个愿意听你说废话的人。
6	若干年后看新概念，还是觉得很经典
6	哥这是要一次过的节奏啊！！！[威武]
3	姐姐今儿个剁饺子陷差点把指头剁去。吓屎了我了。@CZ_Ace小伙伴你在家里过的还安全嘛！？祝你中秋节快乐。
4	我做不到你想象中的那样。
2	自己住腻了的地方，就想别人来旅行。别人住腻了的地方，就想自己去观光。如此；交换得了！
2	什么也不能说，除了支持和鼓励。理性和感性在打架。为了所谓的懂事，让理性出来。那些不能言说的就留在心头吧。
2	当你和喜欢的人的老公相遇的时候，他知道你，你知道他，你和他朋友认识，他们和你打招呼，然后一起吸烟，然后他也在那，那种感觉好奇怪，有点尴尬，而那朋友又不知道情况，这种气氛、这种感觉，说不出来的奇怪。。。
6	自己打拼出来的未来再苦也是甜的。
2	但也就发生在昨天。看完电影坐公交车回来的时候，一个做玫琳凯的坐我边上一直和我搭讪，挺烦的。快下车时她就问我要号码，我怕受骚扰，就说不用，她就一再保证只发信息不打电话，后来看实在拒绝不了就想给她个假号吧，想完我就报号码了。哪曾想她会播过去！！我手机没响啊！！我该说什么？
2	是谁心怀鬼胎，把我们俩的微博给删除了。如果是你，那我们还可能是好朋友？[左哼哼]我就这么在乎！
1	与你的幸福并不是拥有什么而是勇敢的这么一还走下去。
2	总是有那么多的烦心事！
4	思念是最好的，想到你曾经高兴的一瞬间我就能高兴好多天，从不会让你记住我的不好，因为在你面前我努力做到了最好。
4	多想被你抱着时你说不要分手，而不是每次都说舍不得我。
4	是不是我没摆正心态呢…我是不是应该对他凶一点，他才会真的更在乎我…虽然以前没谈过恋爱，但是一旦我爱一个人，我就会对他千百倍得好，比对自己都要好，难道……难道这样也错了么？
1	妈妈一大早起来煲汤，好好喝，吃饱饱的~
4	早上在太阳底下吃完喜宴然后开始大扫除，一直到现在才大致弄干净，T^T我再也不想过年了啊
4	太久没和男生说话，越来越搞不懂这些人的思想了[睡觉]
2	的举动。
4	这就是万恶的等级制度弱者如何生存凭什么我一无所有只是旁观者。
1	平时我们要用十分钟走的路程昨晚你为了接我下班用五分钟的时间来到我面前那一刻我觉得我是世界上最幸福的人可你却说我不开心你来接我我都没有反应的你可知道我是不会把我想的事显示在脸上的闹别扭了一晚上没有理你今天我没事了变成你不理我了希望今天下班还能看见你来接我爱你的小一
4	如果恨我能减少一点你的难过，减少一点点你的痛苦;那么我多希望你恨我，讨厌我。为什么现实还来告诉我每个笑容背后还藏着苍白无力的无奈。
0	倒计时20几天，会有很多变故发生吗，我能和你们一起上大学吗，我能拿到新手机吗，我还能和你见面吗。
1	我。爱。具。惠。善。
1	姐醒了。姐为毛大过年的这么早就醒了呢?因为姐要起来完成一项重要任务。表姐在众多家庭成员里选中我，难道不是对我的赏识吗?姐会丢小学数学奥林匹克竞赛得奖人的脸吗?姐会愧对中学数学老师看我的暧昧眼神吗?no!no!no!文化人儿发光发热的时候到了。今天，姐会成为一名优秀的收!!!银!!!员!!!
6	…被别人摸头发[挖鼻屎]
6	将奋斗完整看了一遍，有几首插曲好听。那个时候的台词和演技也很好玩。当年的电视剧讲年轻人喜欢是北京上海，现在好多也有在深圳。原理是一样的，奋斗和种着梦想的土地是格外惹人热爱的。
4	原来思念一个人可以深入骨髓，就算不刻意提起，也是会被想起，但是，那个人却不在意你，笑话，就是这样产生的吧
1	想想自己，干啥啥不行，搞啥啥没戏，真乃百分百废柴一个。呵呵。
6	我管着你，你惯着我，这就是我想要的生活。
4	换了补子，还是疼，呜呜
1	不管多晚才回家，总会有一个熟悉的身影在街口期盼着你回家，然后包好了水饺就等着你回来，然后你唯一能做的就是放下一切，微笑着说，妈！我回来了！
1	我爱的人，爱我的人，身体健康，平平安安！[心]
3	发现自己完全没有语言天赋。也没有任何记忆力和学习能力。
1	今天出博茂海，回来时手机的屏幕反转了，想考我的空间辨别能力？不过还好，拿去修时老板不在，拆电池再开机，什么事都没有！
4	不那么强大的自己，不那么坚强的瞬间，不那么积极的心态，不那么快乐的情绪。。通通不敢展现在别人面前。。伤够了就好。。
6	点赞有什么用？！有什么用？！转发可以扩散，评论有内容。点赞有什么用啊？！点赞狂魔你们够了！！哪里可以赞的？！赞点在哪里？！
3	洗脑财经添堵学院
1	很想知道像我这种整天只会哈哈哈哈哈的人，怎样才可以跟别人混熟……
1	不是件容易事儿～
3	数学好代表智商高？尼玛一傻逼天天做题也能考好好吗'学着以后根本用不到的东西不算浪费生命？还真以为能做数学家怎么的？作家有多少'可数学家能认识几个？学英语学语言明显有用处'请问学数学特么意义何在？！！！
6	一个人不奋斗不能有所成就，一个国家不奋斗不能立足世界，一个民族不奋斗不能兴盛强大。
4	怎么答案都一样
3	究竟是对他有了敌意才怎么都不顺利，还是不顺利才有的敌意。记住两条：1，人在屋檐下不得不低头；2，不是所有的屋檐都值得低头一进。
3	冬天到了，我们的教室装上了电风扇……
6	全场耳饰~一件满十人买~才发货~或者一个人一件买十个.~另：一个人买一款15件.就包邮~[给力][围观][威武]come~[浮云][哈哈].[偷乐]
0	第一次用公司的电脑上微博，忐忑死了！！！[嘘]
1	这一生只愿得一人心,白首不相离,可以吗?[haha]
1	保持一份平和，保持一份清醒。享受每一刻的感觉，欣赏每一处的风景，这就是快乐人生。
4	这个点才起床的人只能吃外卖！
1	幼男哦吧吃醋的时候真阔爱
1	希望，可以一直这样幸福下去，永远。
2	不动点大图！
4	既然你忙,我没有什么理由去打扰你!
2	你什么时侯像讨厌她一样的讨厌我那我他妈的也算是活的成功了
1	很久没试过这么累了。
5	下午开学典礼，我居然还是优秀团员。。。
4	特么的，，去不成昆明真心不爽，，难过
1	心情不好，在跟谁过不去？何必何必…做个快乐的人就那么难吗？似乎不祈求快乐，没有烦恼就行了。人的一生短暂，快快乐乐的活，快快乐乐的生活。这应该是我一生所向往的。其实，快乐应该很简单不是吗？你又何必把它放大…[月亮]
3	大宝贝儿鼻炎和咽炎一起来真是太开心了！！[奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼][奥特曼]
3	彭海玲的英语真是不敢恭维。。。那些语法错到她。。。。叫我情何以堪
4	[悲伤]但愿那边你能得到很好的照顾[蜡烛]
2	外面又下雨了不开心
4	不以物喜，不以己悲快乐和伤心总是互补的一处凹下去，总有一处凸出来为了自己和她，好好学习！
2	窗户冻住打不开了。求破。
4	孤独、寂寞，伤不起
0	又杀死了我无数脑细胞！🚑恨死这不争气的身体、害得家里人这半夜还都在围着我操心！[泪]
4	还能说什么，你真的太过混了。[小章鱼]
3	12届高一男怎么打都打不死
1	想要收获快乐，就要收起女人悲悲戚戚、哀哀怨怨的习惯。在这个世上最快乐的人不是那些生来就富有的，也不是天生聪明的，而是懂得自娱自乐，苦中作乐的人。
1	简单的生活，简单的快乐，就是简单的幸福～
4	啧……寝室里这帮人除了情歌就没歌可听了么？
4	一大早就被老板骂
4	就像无法说出口的“我想你”看不见摸不着却压在心底最难受
3	每次诸如感情纠葛这类问题上，我就长舌妇上了身，可以喋喋不休说个三天三夜不咽一下口水，无法想象多年之后我教育孩子絮絮叨叨从早到晚重复一个话题时该用多么三八的表情。
2	黯然念起那句自谶——早知今日灰灰去，深悔当年白白来。解不出这终极的Why，我相信五千年地球文明长如万古黑夜，四十六亿年地球史等于一张白卷。所有伟人、圣贤、天才、思想家；所有科学、宗教、艺术、文化，世间种种皆失败得够呛！人死如灯灭？！那还折腾个屁！！！
4	我上周捡了50块，今天丢了80块。我亏了，我心痛啊[泪]
4	记忆如果成了碎片，那就是因为里面全部都摆满了心痛。原来，你只是把我当做渡口，借我渡过寂寞荒凉的时光。
2	最受不了有些人那可怜的嫉妒心除了黑别人还会干什么自己红不起来就去黑别人很有意思么真以为自己是什么真觉得自己粉丝多了就是支持你么真他娘的搞笑没资本秀就别出来骚不知道我们在看你笑话看得非常开心么开那么多小号来炒作自己真以为我们是吃屎的么真拿自己250的智商戳我笑点
6	我喜欢你的时候，你说什么就是什么，我不喜欢的你的时候，你说你是什么？
6	还要相信爱情吗？还要相信那些老财务会对下一辈的包容吗？还会相信，或许其会给一些小的时间让我处理好工作再下定论再骂吗？还会相信年过半百多一点的老女前辈会苦口婆心培养下一代人吗？还会相信有‘相信’二字给我些小小的依靠吗？一副好恐怖的面孔时时在我脑前浮现.
2	在家玩也玩的好无聊阿好无聊要发霉了。[怒]
5	曾经上高中的时候我爸每个月往我卡里打钱，还叮嘱我别大手大脚的花钱。现在到了大学，我爸又问我是要现金还是把钱打进卡里，我笑着说不用了，卡里还有很多钱，他做个房地产也不容易，毕竟在上海电台实习也是有一部分工资的就委婉的推托了他的好意。看得出来，他有些失望。[泪]
3	坐在空的四人位等待点餐，两个十来岁的小盆友端着餐盘走过来说＂这是我们的位子＂〜[思考]空的呀，那要不然一起坐呗？＂不行，我们四个人＂〜[挖鼻屎]其他还有位子啊？＂这就是我们占过的位子！＂[右哼哼]好吧，让开。两个熊孩子坐下开吃〜〜
4	睡不着、和突然醒来。或许意义相同、我们为同一个信念。听不惯甜言蜜语，现在却也是离不了它。只是想着要相爱到永远～亲爱的早安[心]
4	没有厌恶，没有喜欢，早无感。忘了现在，忘了时间，终无言。似水浮生淡，烟消云散，雾弥漫，风间，烦。
1	就在我打算买个新唇膏时，找到了！[耶]
4	对不起真的不是故意
3	问娃爹看我写的囤货记么，本想邀功下，他说看了，关键词是：好多没用的、懒、再买意大利的！[哼][哼][哼]
3	睡不着了，梦境会成真吗？我把你当神，你把我当屎。。。。
1	原来吉林动画学院在我大安徽游戏和动画专业都招生啊~~~~~
4	我上哪上班我有自己的决定，
3	图书馆五楼翻到一本书《红楼遗梦》，一位姓都的女士写了些对《红楼》残卷的感慨，还没看，就被扉页上的字吓到，大概是说这位女士胡编乱写，牛鬼蛇神，不值一看。不知道是哪年的读者，居然因为和作者难达一致就把愤懑大刺刺划拉到人家作的书上，真是长见识
1	当我想你的时候，我是会把你的名字写在我手心，摊开就是想念，握紧是幸福。
4	留给小孩的真实还有多少
4	对不起能换来几个人的没关系？
6	那生活还过分激动没什么我已经以为能够把握而我不再觉得失去是舍不得有时候只愿意听你唱完一首歌在所有人事已非的景色里
2	前几天我跟我爸合伙帮Nana剪指甲，今早老爸一边目不转睛看电视也不忘用手跟Nana玩，我说，有几个指甲之前没剪好这时我爸应了一句，恩，是的，一边说应着我一边要把Nana的小爪拎出来，这是我爸笑着说，艾玛，原来是它的牙齿[晕]
4	老人嘴里的絮语最让人恶心了(.;ﾟ;:д:;ﾟ;.)
1	真实的幸福感是：安然地活在自己里面，又和他人有着通畅的情感能量流动。
4	很久没刷微博了…今早一刷才知道我是个多少自私，冷血的人…
3	这里是哪里我只知道是泉州和厦门交界处的山沟沟这里是哪里我只知道我好久没有穿着外套躺在被窝这里是哪里我只知道没有枕头被子很臭很臭这里是哪里我只知道隔壁的悄悄话在我听来震耳欲聋这里是哪里我只知道没吃晚饭的夜晚肚子都不会这么饿这里是哪里我只知道这个点的我本应该睡着
1	我不喜欢我喜欢的被大多数人喜欢
4	伤心在天涯，哭吧哭吧不是泪，怎么有些人就是这样的薄情
6	我相信，我遇到的人都是为我而来的，我的。
1	这人呀高兴就好，何必一天到晚愁苦呢
1	今天我好玩得
2	2次元基本脱宅状态，3次元躺尸养病又不能正常活动，简直作死的人生……
2	很多人都问我为什么这样做，我简直就想怒摔水杯狠掀桌了……那些决定左右的是我的未来，放弃的是我的未来，选择的是我的未来，成就的是我的未来，就算毁灭的也是我的未来，自暴自弃我也不会牵扯到你们，为什么还和你们扯上关系了呢？我都不在乎了你们到底在在乎些什么啊……这些事情很重要么……
3	有没有一个特别的穴道，打通了就能会说泰语了…彭刚啷帘帕萨泰汝！拉迪萨瓦！……………
6	欸哆...【歪头】年底了，做转发抽奖的亲越来越多了，想抽中的亲也越来越多了。希望大家都能得好运。【笑】祝你们每一个人，在新的一年里，都能幸福健康，万事平安。
2	爸爸总是咳嗽不停，听着我好烦躁，到底有什么止咳的方法呀，哎呀呀。。。[感冒][感冒][感冒]
5	节奏不对，还是睡不着啊！~天理何在？
4	准备干一件事->发现现有流程和代码不爽->优化流程代码->忘了要干什么事了
4	如果可以也没有如果了
6	出去公司办事乘电梯时，里面有一男的，到一楼时，我本来想让他先走因为他稍微在我前面，但是他退后一点略伸出整个右手向前示意让我先走。
3	不就写几个字嘛？！需要那么用力吗？！振得我都睡不了觉了！我想……掀桌！！！
4	第一次觉得很无语，跟你直说吧，伤你心；不说，伤我们的心啊。已经点了这么明显了，大哥，您老还是别给我装傻了好吧。到最后，说不定你还是什么都不懂，而我们，已经被你的个人卫生问题逼疯了。“我怕我会从含蓄转变到暴力来解决问题。
3	昨晚梦到孕妇，我摸了摸人家肚子，孕妇肚子里的孩子还哭了两声，早起我赶紧百度了一下，度娘说年轻女子梦到孕妇预示着很难找到好对象
4	现在不会追女人的男人太多了，不知道是男人的悲哀，还是女人的不幸。
1	[话筒]我好感动我好满足我好开心我好兴奋我好激动哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
3	就算你不结婚，你也不会娶我呀，
4	我的之间的关系就如同小提琴断了弦一样再怎么接音都不对想拉一首好曲子都拉不了只能眼睁睁的望着这断了弦的琴。
2	都一个个去当你们的学霸吧没什么好说。我也不想打扰你们学习省得自己成了罪人。如果失败了别来找我哭就行了如果不平衡了别来和我讨论就行了。别无他求。算我谢谢你们。
1	[晕]看北京遇上西雅图我只有一个感觉[可怜]
4	我想说你“张颖，朋友同事说的都不错[怒]你该补脑了”早上把昨晚加班写的总结拉在家了，下午把银行卡丢了，晚上烧水忘记关火又把锅给烧烂个洞！你。。。[泪]改名吧，张有才！[衰]
0	[哼]楼上能不能不要每次在我上厕所的时候冲厕所。
4	一大叔把我挤地上了还踩了我鞋，我冷冷的望他一眼，他居然说我是变色龙
4	我好像关心了我最不应该在意的一件事
0	我想要的感觉一直在改变。
1	一个受到惊吓的肚皮。好可怜
2	煞笔。
6	好讨厌翻阅微博的时候顺带不经意按了的
4	在操场上看着12：0的记分牌眼圈就红了一个男生受伤后就哭了然后你在篮球架下面抱着我拿着别人给你的纸巾告诉我不要有压力
6	不恋旧人，坚信该记得的必然记得，该遗忘的从无错漏，只需把判决交给时间。
5	本来都要睡了，打开微博看了一会，关掉网络放下手机，又情不自禁的拿起来打开。
2	我想说，有没有和我一样的，平时懒得动都不想动，可是却经常有间歇性收拾东西的习惯，心血来潮了就收拾的很干净，然后N长时间才再心血来潮一次。。。
3	夏天就是低头看看地要捡眼镜的季节
2	有点闷又不闷，有点累又不累，想放肆一次又不放肆。
1	没了你，有什么幸福
1	每天躺在床上挤挤奶，吃着老公大厨的月子调理餐，听着果果砰砰的拉着屎，这就是幸福（三）
4	刚开考就睡觉睡了五分钟嗯，裸考的后果就是写不出写不出嗯，一个小时想作文最后没写完嗯，和老罗打招呼他没看到我抱怨了一句结果给他听到了嗯。
4	对自己说声对不起，没有好好的善待你。
4	看了一篇文，踏马哒真是心塞啊！攻之前有多么风流我不管，但是你要是跟受在一起了还和以前一样那就太恶心了！！看文本来就是一项娱乐项目，凭自己的喜欢就好了！所以我才会对文要求得怎么严！！不然也就失去了看文的乐趣！！
2	自己的事情不要奢望别人来替你承担。心情烦躁，想滚回家。
4	其实早知道会是这样的结果，还是会绝望。虽然告诉自己要坚强，但是现在心里真的不好受，抬头看看天空一片阴霾，不过风雨总会过去，雨后就会天晴，彩虹也许罕见，只要你选择抬头看天就不会错过！
4	给自己说声对不起没有好好爱惜自己。[浮云]
6	12.虽然平时看上去很潇洒很傻逼的样子但也有多愁善感的一面。相信自己你可以做到然后不要太紧张。大学霸以后去二高说好的要请吃饭我还要看你跳舞找你玩。你要比我先结婚这样我就可以当你伴娘了噢耶。有很多朋友挺你，高中要交很多真朋友但不能有新欢忘旧爱不理我。遇到不开心的事要告诉我!!!
3	关注我，关注后，有惊喜，你懂的!37
4	做梦去见再也见不到的人
1	人活着，总得有点能吹牛的事对吧？总得自己挑战自己一下对吧？以后，多了个可以吹牛的事了。当然，非常感谢上天的眷顾，也太感谢同行团友们。记得坐在城墙边，对着深渊和面前的连绵群山唱歌，享受一个人的壮丽美景，直到后来所有人都发现那的美，过来拍照。我想，这是可以给儿孙辈吹牛的事了
1	夜深忽梦少年事，惟梦闲人不梦君。
4	悼念逝去的小伙伴[蜡烛]
4	想必没有一个女人是受得了另一半跟前度坐得那么近，还又说有笑…我都容不进去，感觉我不属于你的世界…
4	自己犯贱，与人无关
6	中午公司聚餐，聊到二胎，主任夫妻俩都是独生子女，但目前只有一个女儿，大家纷纷劝说：两个孩子不孤单blabla。。。主任悠悠道：人最后还是要孤单的自己面对一切的。。。
4	对不起曾熙雅对不起潘鹏竹对不起杨程程。
6	一点都不胖好吗！为什么叫人家千斤[怒]
2	快开学快军训快回归校园现在的日子简直不是正常人过的别跟我说旅游逛街啦美食啦八卦啦来气[怒][抓狂]
3	这是要中暑的节奏啊。
4	一天我的女儿告诉我，爸爸我要是上海人有多好！我问为什么？她说：快高中了，要回老家读书呀！眼神中看到女儿无奈的表情？毕竟从幼儿园到现在都是上海读书生长啊！我---郁闷....（谁叫我是中国打工人！而不是上海人呢？）
2	端着碟烤虾吃，姨父叫我和他来一杯，我是不爱，喝了胃不舒服。我们还是无聊的解决了两盘虾和鸭舌，旁边一堆女人八卦[感冒][感冒]
6	你要搞清楚我不是因为你很特别所以才喜欢你的你是因为我的喜欢才变得特别的
4	就算是星期五也提不起劲，因为明天还得上班。六天制，唉…
1	夜晚吹的风，好爽啊[月亮]。
0	我怕搞砸了。
4	[蜡烛]这是我们最不愿意报道的新闻：下午五点，市区群星广场1栋十层，一个六岁男童不慎从阳台跌落，当场身亡，小区保安介绍，男童已上幼儿园，放学后由奶奶照看，事发事，奶奶在屋里做晚饭，男童独自一人在阳台上玩，因为该住户阳台没有装防护措施，男孩不慎失足坠下。[蜡烛]
1	陪朋友去法院旁听，第一次进法庭好紧张啊，大家在等法官出庭时好安静，好严肃。有个人喊全体起立，我习惯性站起来并大声喊老师好！全场顿时哄笑，我也因扰乱公堂被请了出来！
5	下午排练厅吵哄哄的，交响团几个人在奏DoYouHearThePeopleSing，就想到那时候在电影院的时候看到最后，大合唱时候特别感动。想到Eddie第一句有点英国口音的领唱，金发和小雀斑就想到穿着宝蓝色球衣的托雷斯…然后就忽然很想FernandoTT。好像马上就在排练厅门外等我一样。。囧。。Nando[心]
1	高考只剩58天，想到考不上大学就很烦躁。但是又想到和小伙伴变逗比的某些瞬间，还有我向往的未来生活就会感到安心。[爱你]
3	被人妖队虐成这样！卡马乔下课！
1	嘿嘿。。。。我的方便面到[哈哈]了。。北京方便面。。。河南特产哦。。。
1	新手机壳，有你的味道。
4	才没见你不到一天，思念已逆流成河…
6	我每天都必须说一遍的谎话就是明天晚上要十点半睡觉扼腕痛惜时间这个傻逼走得也太快了
6	终于还是会发现，爱着的人一直都是那一个，可能中途你会感到厌烦，可是除了她，你从没喜欢过别人。。
1	幸福不是房子有多大，而是房子里的笑声有多甜。马上要住小房子了，只要有其乐融融的氛围，房子再小，幸福的感觉不会改变。
1	游完上楼吃晚餐了，难得今天泳池都没人！游的好爽啊[鼓掌]游完起来还碰到我爹还有他的同事也都刚去游~圆满的一下午[哈哈]
1	有些事想多了头疼，想通了心疼。所以，想不开就别想，得不到就别要，干嘛要委屈自己。在多说无益的时候，也许沉默就是最好的解释。命里有时终须有，命里无时莫强求。生命毕竟是一个漫长的过程，每一寸时光都要自己去品尝和经历。决定你是否快乐的关键是你的心境，而不是你的遭遇。
4	想你已经快让我丢失了自己，讨厌这样想你的自己。我想爱情不应该是这样，我应该找回自己，并让你爱上这样的我。
3	好不容易弄到部av还是从头到尾都只有接吻的[挖鼻屎]你妈情色片都比这个尺度大,靠
1	昨晚一顿饭让我在北京这个偌大的城市里找到了家的感觉。[太开心]
4	好久不曾想念，好久不曾惦记，好久选择遗忘，不久前却＂惊现＂！最近热伤风兼胃痉挛！身体、心情负无穷
1	小强总受小明欺负，一日，小明欲用雪团欺负小强，小强喊停，求小明换方法，玩点好玩的，就是把小强堆成雪人，等老师路过，突然蹦出，吓老师一下，小明同意，将小强堆成雪人等候，待老师路过，小强一下冲出，小强捧腹大笑，之间小强一下拉住老师的胳膊，哀求道，老师！小明欺负我！。。。。
3	想任性一点，就这么不容易。
1	幸福的滋味。为了更多的幸福，努力。
1	努力工作不是为了公司，是为了自己。成就公司，成就自己。我还可以再加把劲！
4	晚上路过学校后面的时候听到神曲，一晚上都是“你的微薄里面辣妹很多”。次奥，求解脱。[吐]
1	我能为你做，我所能为你做的一切。不包括你的生命，也不包括我的。这其实就是两个人的私人制定。他们非但不会在一起，反而会让彼此都拥有。然后不再想，失去。
4	一下子把你们的照片给删了[抓狂]
6	宝贝，生日快乐[奥特曼][礼物][心][心][心][心][蛋糕][蛋糕][猪头]
3	过年回老家，都到家门口咯，老爸开车开上墙……还没来得及害怕呢，撞墙了……气囊都出来了……无语极致……
1	路过主教学大楼，碰见一堆孩子，都是2到3岁左右。他们从不同的地方来，一看见彼此，就呲着小牙，尖笑着，手舞足蹈的。快乐对于他们来说，是如此的具象！
4	跑去咨询，结果说你的专业可以考，但是，就怕证将来出不来。我晕，到底怎么办我今天就想把这事定了。[抓狂]
4	生活总有一些委屈，不需要解释不需要去求证，解决它最好的途径就是就是咽下去等下个晴天
6	人总喜欢抛弃自己不不喜欢的东西，可有一天回想起来，又喜欢了，却也无处去寻了（>﹏<）
1	第340天，我没有那么想念你，只是看见了某件和你曾披在我身上的那件外套一样的衣服，我忽然有些怀念你，想你的温柔。
4	唉……有很多无奈，讲不出也不能讲……还有谎言，骗的了自己,但是骗不了那些真正关心你的人……
3	不跟人学能死啊！学人吃，学人喝，学人穿的，这都不说什么了！[怒]人去哪玩，也学！贼，你是没脑子啊！[怒]
6	越被嘲笑的梦想，越有实现的价值。爱情，总要一个人牺牲梦想来成全一个人，成了负担，何不把梦想实现了才说爱，自勉
4	[泪]，真心实意当成弟弟妹妹一样对待的孩子们，让我感悟到老师绝对不能行差踏错一星半点，会伤害她们很多很深。
4	觉得没有一样考得好
4	不懂事烂脾气
4	《后汉书》：“孝顺初立，时髦允集。匪砥匪革，终沧嬖习。保阿传土，后家世及。冲夭未识，质弑以聪。陵折在运，天绪三终。”
1	你要幸福
4	今天天居然做了件错事[泪]，作业本被没收了不知道啥时候要的回来，55555····【泪奔中
4	见到她真的让我忐忑?还是觉得我自己对不起她呢?
1	给儿子做了条裤子，同事竟然以为是买的！小高兴了一下！看来我的手艺还不算太差！
1	0哭蕾……
6	某人真是完全的…妇女之友。
2	对于不用穿校服，有点不是很适应。[囧][囧][黑线]
1	有人信你，有人陪你，有人等你
