6	有些事情谈的太早会不会不好呢
6	问句天几高，心中志比天更高，自信打不死的心态活到老。
2	为什么地铁里的老邦瓜打电话都跟吵架一样？！耳根子正在受折磨
6	为了见你，14个小时的颠簸，终于快到了，爱你
4	[伤心]多位市民来电称，今天下午三点左右，桥南片区锦洲瑞苑小区内，一位业主在做节前的居家大扫除时，不小心从11楼摔下，当场死亡。[蜡烛]
5	今天一大早晨，看到计算机楼停好多警车，一94年的男生从六楼跳下，当场死亡！惋惜！
1	“晚上睡不着就找我陪你聊聊到你睡着”谢谢两个煞笔家伙
4	爱与被爱，是一种选择与被选择的关系。
6	下雨天最适合睡觉了[打哈气][打哈气]
3	[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
5	刚才，邻居从怀化火车站下班回家，（他是车站给水工）告诉我：“他们那些劳务活动要被什么新浪公司接管。”我想他们是直接为铁路服务，给火车加水，凭什么要交给新浪公司来管呢？难道是怕其要求同工同酬吧。真是上有政策，下有对策。若真如此，太不可思议！
6	再怎么样都不会变成我的TUT懒得羡慕了TUT
3	倒死霉了！我真不想讲我最近过的负能量爆棚！怎么都倒霉！是想让我得抑郁症吗！受不了了！爱怎怎去，生活都坏到这样了还能怎样！睡觉！
1	困死过去还怎么面对要早起上班的日子。学我，各种哼哼，各种鬼叫。但又不是起床气的那种，是打破睡眠神经的内在暗示。目光游离的呆坐时想到还有两天就回家就又有焦距了。每天若都去一次钢厂那等于有半天不用上班。欧耶，马上去啦，欧耶，明天好像也去啊！
1	何谓幸福？吾认为家人健康，平安;生活开心，快乐;事业顺利，满意;不为生计所虑，不为凡事所困，不为诽言所扰;有时间尽情去享受亲情，生活，就是幸福！
3	看看这个肮脏的世界，那些天天发生的丑恶新闻不堪入目，那些无辜的小妹妹！道德？？？[怒][怒][怒]
1	闺蜜带着三岁儿子来探班，小家伙刚学识字兴趣很浓，看见科室牌子大声念：儿科，肉科（内科）大伙笑翻了[嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][可爱][可爱]
1	幸福就是，你说，我饿了。他说，等着。然后马上给你做饭。
3	每次都晴一天雨一天高温一天低温一天耍人好玩么
4	我爱的人已经有了爱人，从他们的眼神说明了我不可能。每当听见他或她说我们，就像听见爱情永恒的嘲笑声。我爱的人不是我的爱人，他心里每一寸都属于另一个人。我只能祝他幸福了…
1	[照相机]晚安~
1	今天天气真好！
6	“我他妈真想拉黑他啊”就是没拉黑掉
4	我们总是在说对不起，这样的对不起，那样的对不起，可是对不起有什么用呢，事情已经发生了。
4	不是我不想上车，连走路都左摇右摆随时会摔倒的我，实在不想在车上站着回家。腿好酸啊，神啊，赐我力量吧。。。
1	虽然这几天很累，但是很开心，大家生活要努力，趁我们还年轻一起冲吧！
6	做任何事情都要用心，无论结果如何，都无怨无悔
4	和我聊太久的人，都要抢我的下一句。[抓狂]
4	天气又变冷了。。。阿。等车好冷{{{(>_<)}}}[泪][泪][泪]最讨厌自己坐车去学校了，有人送是一件多么幸福的事
3	丑人多做怪
4	自从《神探亨特张》之后，我就没再去影院看电影，今天找出来UME双井店的卡，电话过去问，说我这个虽然还有300多元，但是过期了，今年1月14日，必须要充值640（等于800元）之后才能重新激活，不然那300多也不是我的了。为了星爷的电影，只好去充了。
3	高考生殴打阻止作弊的监考老师，还真是道德缺失啊。这样的孩子即使上了优秀的大学又能怎样？骨子里不劳而获的想法，平时不好好学习，考试依靠作弊取得好成绩，这和小偷无异！[鄙视][鄙视][鄙视][鄙视][鄙视][鄙视][鄙视][鄙视]
4	无法回到过去那就争取精彩的结局
3	劳资当你是朋友草给你发短信不回就算了尼玛跟几把野男人合起伙骗我算你妹子亏老娘把你当朋友尼玛劳资真是脑筋进水既然你这么不在意也别怪劳资没良心丑逼贱人下流你以为我不知道你那几把大的破事吗真是笑人尼玛被人上了不敢承认算狗日的贱婊子看以后你在哪个胯下尖叫滚粗想到你麻痹就觉得恶心
1	我说我等你等成老太婆，你说：你随便变，你都喜欢[泪]可我只会变得越来越喜欢你，离不开你！
2	把用过的纸准备放到垃圾桶时发现里面有水，还有一条鱼，他们笑了而我惊呆了。实践证明地铁车厢里面是没有垃圾桶的，我也笑了～
4	粉丝都跑了。看来老不发点东西是不行滴……><
4	碰到一不讲理的.....脸皮比地球壳...[怒骂][伤心]
2	今天一直很模糊，上了一天班还不晓得到底做了些傻子……
4	车爆胎了，备用胎也爆胎了，有这么倒霉的么？[抓狂][抓狂][抓狂]最关键的是明天能走吗？早知道中午直接去深圳了！[泪][泪]
4	止不住的眼泪，感觉太对不起自己了,不应该不吃饭,眼痛,胃痛,心痛ing！！
1	如果哪天我结婚了，可能只是因为吃饭有个伴儿。
4	[泪]对不起~我知道我错在哪里了~那种语言永远也不会出现了~！[委屈]@H--W__T
4	刚刚那一幕我魂都吓没了！！！永远记住今天。
4	下雨天
6	[酷]不要小看我。
4	尼玛的，院长上课确实没话说，讲的很好，尼玛作业照死布，2章作业就写了一个本子，一个本子，一个本子。。。。[泪][泪]
6	我知道人不可能每天都如阳光，但我想说：“看不见时，阳光只是被云彩挡住了。虽然有阻碍，但阻挡不了我自身的光芒。。
6	五年后的这个时候，我一定是笑的最灿烂的！[做鬼脸]，美国大学的offer
2	早晨，你好，好吧，我的招呼打得有点迟，我今天不用上班，你呢？哈哈哈，我知道你每天都要上班，不过你也快下班了。那么，中午，你也好哦。
3	全世界只有我一个人不看韩剧吗[拜拜]一刷新全是什么星星的你一边黑棒子一边刷韩剧更新你们不累吗累感不爱现已深陷动漫果然还是次元门无法进击啊我要去补动漫了[拜拜][拜拜]
1	想要愉快的心情，那就把不愉快的东西全都忘掉，让愉快的事占据自己的大脑！！！:-P
1	突然觉得。。。这世上不正常的绝对不只我一个。。
4	关于张爱玲的故事，真地很失望。不波澜不吸引，是词藻堆砌的发牢骚。欣赏不来。
1	幸福就是结婚10年了他愿意骑自行车送你上班！[可爱]
4	DSS你到底有多喜欢把照片叠合成星轨。
6	突然发现，如果你喜欢一个人，不管别人再怎么说他（她）不好，你都不会放在心上，只是一笑而过。因为你完全信任自己的眼光！如果真有一天你自己不欢喜他（她）了，那也是不会听任何人的好意相劝，完全不会回头的！
6	身体是革命的本钱，我现在是本钱都没有了，怎么“投资”？严重感冒中，头疼。天气变化无常，大家注意身体，看好自己的本钱那。
2	你总问我「为什么不高兴」是的就是这句。'弄得我更不高兴了'
6	最有第一眼眼缘的子鱼掠过身边小声说了句“goodnight”
4	自己多一句嘴不行啊[泪][泪]一天的等待全白费了啊啊啊啊[抓狂][泪]
4	你们都吵着说要过儿童节的时候，有没有想过，我们现在甚至将来会连青年节都没得过。[馋嘴]
2	司机把我带到柳地高了！！
4	刚刚买裙子的时候热情的售货小姐不住嘴儿地拉东扯西，其中一个忽然说，我好想念上海，旁边的那个插话：因为她是交大毕业的，我是人大学金融的，我们这儿的售货员都是前十名大学毕业的。。我飞速想了下排名，貌似近几年才勉强有资格报名来卖衣服，遂捂脸逃走
1	喜欢图书馆的音乐。
4	“听天由命”有个好处就是心能宽，可是心宽有个坏处就是会体胖，那这个宿命论究竟是好是坏呢？一早上就思考这213的问题了！
4	好不容易整个电脑，擦类，搜不到wifi了，开毛玩笑!～!
4	刚才晕到了，真对不起，让你们担心了，我没事了
2	无聊啊。。。。。真无聊。。。。。很无聊。。。。太阳无聊的烤人。。。月亮无聊的睡觉。。。只有我无聊得无聊死了。
4	没有人性！
3	有些人说话我真不爱听！我从来不觉得因为我是女的就得比谁低一等，别说我是女生工作不重要找个好对象就行，我用不着别人，以前不用以后也不用！也别说我有现成的工作我退路就可以不努力，要是只为了工作我早就挣了六年工资了，我也不用谁给我安排啥！我知道我要啥，用不着您操心！
4	也许我会狠安静狠安静
2	也许以问题的形式，也许以抒情的方式。我每天也没有事，
4	做学生的背书，还有一堆做不完的作业，天天到十来点，睡眠不足八小时，严重睡眠不足，亲们，你们说容易吗？[抓狂]大家拿起家伙，往老师的桌上一拍！[怒]“靠-您我们才有今天的成就，老师，少布置点作业吧，我们要是累死了，你怎么拿年终奖啊！”[泪]
4	微博就是个惹是生非的地方，尤其是像我这种爱好刷微博的人，罢了，以后还是少说点话吧！
4	答应了你却没能做到，即便有理由向你解释，心里仍是打了个结，懊恼不已。
6	好好睡我是个胆小鬼没有你我怕活不下去所以要紧紧抓住我的手知道了吗我们下辈子再见
4	窗外忽然集聚一空云我抬头风很凉不一会雨下了不意外我任由它洒在身上又忽然很想抱抱你对你说我们好好的不要如晴空瞬变暴雨一般可否
1	所谓猪一样的室友，应该就是我感冒了，让他回来给我带一盒白加黑，他给我带了一包奥利奥。
4	放不下，一个人，那就是定下来的时候[泪]
4	"有一次小兔子和别人开玩笑说了一句很不好的话结果话传到了小乌龟的耳朵里因为做错了事小兔子觉得很愧疚它知道小乌龟会因为这个而感到难过但是小乌龟怕小兔子觉得愧疚却一直说没事""对不起""""没关系啦"""
3	哭成傻逼了[泪][泪][泪]
2	如果你看到我经常在线，在我不在的时间Q我我也没回，恭喜你，说明我对你隐身可见。如果你看我一直不在，恭喜你…说明我对你在线隐身。
1	幸福其实是一件很简单的事，它在于的就是如何学会[满足]
4	真是要疯啦，疯啦
4	他们看到你中午才起，不知道你天亮才睡；他嘲笑你痴人说梦，看不到你背后决心；他们看到你荣华围绕，看不到你心酸努力；他们觉得你嘻嘻哈哈没心没肺，不知道你夜晚难过伤心。你必须非常努力，才能看起来毫不费力，即便是躺着中枪，也要姿势漂亮。亲~~~
6	现在的男的都不找条女了找炮友了炮友多好啊不用出来约会就不用花钱可以保持单身状态随便扣女有免费的逼操免费的波抓做可以满足你心里的欲望其实说到底只是不想负责而已可是你根本不知道一个女人肯给你碰不是喜欢上你了就是真的爱上你了
1	好久没有睡过这么饱的觉了。今天起来阳光明媚。很舒服。。。[呵呵]今天起来没有感觉到累。。。感觉好舒服。。。[呵呵]天天这样就爽了。
1	原来今天是情人节[失望]
4	为了彼此的想念，我选择留在西安等你一起回家，可我却忘了家人同样思念我！
3	好的接下来的半个月会非常难熬水煮菜🍲便是我的归宿（那些说没营养说我不可能坚持有屁眼就别说我肥！！！卧槽！！）
1	我爱的人他比爱我，孝敬父母，爱小孩子，有上进心，有责任心
3	网银的登录密码和支付密码都不记得……
1	躲在某一时间，想念一段时光的掌纹；躲在某一地点，想念一个站在来路也站在去路的，让我牵挂的人。
4	越来越脸皮厚。。。。越来越。。。
2	字词在我身上流动，或快或慢，我不使它固定，而是听之任之。在大多数情况下，我的思想模糊不清，因为它未被字词拴住。思想呈现出可笑的形式，沉没了，立即被我忘得一干二净。
1	我手机在还剩3%电量时会弹出一个提示框“您的手机将在30秒后关闭”，不管离充电器有多近我都会等到这个提示出现后再给它充上电，飞快地
1	就是肚子饿有人送来我吃
3	我的信仰就是你
4	我们是和平传奇[泪][泪][泪][泪][囧][囧][囧][囧]
4	我为什么这么难受，我为什么不能靴子打底裙，我为什么没有小细腿，他为什么不喜欢我，因为我胖，好难过。
4	不管社会怎样变，都要始终保持心底的单纯与善良……不能因为这个社会而丧失了自己……
1	早上很亢奋，可是突然肚子好痛
3	头发被剪了罗莉样，怎么办啊!后悔啊，谁帮帮我啊!
6	希望你，你实习快乐
6	多爱你都绝口不提让所有深爱都成为秘密
1	崴脚了那一刻感觉躺在球场上就是幸福
3	钱没多难一分事儿全我做特么犯贱啊真想抽自个两大嘴巴子果然有些人的下限是靠我贫瘠的想象力无法预测的就算是在象牙塔工作还是特么恶心的不行不行我已经无欲无求与世无争了到底是有多看不惯背后那些所谓的靠山啊这不是我能决定的啊亲ucanuup啊呵呵
1	这个冬天不太冷，因为爱心围成了圈。
6	年轻时最容易有二怕：一怕吃苦，想有成绩又不想下功夫，成功者说得轻松，但个中辛苦都不为外人道。二怕和人打交道，厌烦和长者、能者交往，觉得他们让自己有压迫感，宁肯宅着好逃避。因此，一要勤，二要不怯场。古语说：好事尽从难处得，少年无向易中轻。（张颐武）早安
4	又一次被骗啊呵呵
2	《枪花》追完，彻底没电视看了
3	看好声音到刘雅婷和张新奕那一点的时候我鸡冻了感觉我要爆发了我居然下意识的也大声的嚎起来了...就突然听见俺妈敲门在门口骂我大半夜的嚎啥几点了还不睡觉你赶紧给我睡觉别嚎了一会都有邻居照过来[泪]感觉不会再爱了
1	最近累，睡得超级好，晚晚香甜如猪。都有负罪感了。
6	释放不了内心的那份恐惧那份烦躁，告诉自己给自己多个选择给自己多点时间，不要让自己混在泥潭，每一场经历，每一次遇见都会有它的价值。
1	翘首盼来的春天那是属于大自然，只有你用手织出的春天才是属于自己。
1	这两天照镜子的时候觉得自己帅到需要自决以谢天下丑逼！
3	聚尼玛的会，花钱把自己搞得像个狗、
3	拖了这么多天了，QQ不回我忍了，电话不接我忍了，多次放鸽子我也忍了，你送这么个样品过来，你让我怎么忍？你喵了个咪的这么给我们服务啊，好歹图片修改下再送过来，直接盖上去算是个什么东西？再懒也不至于这样吧！？我去年买了个登山包，超耐磨的！一肚子的火。要不是找你办事，真想屌一顿！
4	干活手给拉了条口子
3	你们一定要听我说……………这个椰子汁……味道和王老吉加多宝何其正等等一系列的凉茶……一模一样！！！！你凭什么说你是椰子汁！！！！！
0	人很奇怪，害怕过去而健忘，害怕未来而刻薄，于是，过去和未来因害怕而恐惧在当下扎起根来，需要用一生去拔除。
3	「Iloveyou」を神田ユウ风に翻訳すると「君の身体が欲しい」になります。
0	为什么明明能够做好的事情还是会害怕呢？
1	有时查查银行馀额，看看朋友前辈，觉得，嗯，真开心
2	好无聊啊求节目
1	抽的不是价钱，抽的是信仰
0	睡不着了，害怕，更伤心。
4	无限郁闷持续中
4	睡前别的男人和你道晚安而不是自己的男人
2	今天一天只能在家呆着，真是无聊啊！来到北京，却做不了北京事啊!
3	涂指甲油就会被人家找来当做小三？打扮就会被坏男人找？管好你自己努力工作就是我染黄头发头发我妈我爹都没说过我我爸见我的照片打扮还说我土叫我多看点电视多看点书，而你全家来说我呵呵呵呵呵呵现在这种关系不该那么管我吧
1	我可是交了学费的！现在好了就一台风就给我停两天课你什么意思！两天耶！9节晚修！16节课啊！开什么国际玩笑！我不能因为个人的高考成绩而损害国家和集体的利益！中秋4天假期！国庆7天！天天放假！对于这种一直放假的恶劣行为！！我想对教育局说五个字！请继续保持！
2	我能说什么，我接受不了。不想啊不想不想不想不想不想😞😥😔
6	[心]在纷乱的尘世中，我们渴望寻得宁静，渴望倾听自然的声音，渴望给心灵找到安稳的归宿。面对现代文明的恶之花，我们深深怀念曾经广布的人间天堂，甚至怀念清澈的河流、静默的繁星、温润的雏菊。周末了，跟随“美国自然公园之父”约翰缪尔一起，《夏日走过山间》，感受扑面而来的清凉山风。[心]
1	早上一个男人拎着还冒气的油条和豆腐脑气喘嘘嘘的从我身边跑过,朝着前面还比较远的小区快速跑去,我想他是为了让家人吃上热乎乎的早点吧,嗯心里还感动呐
1	Gotobrowsethecameratoday,sofreakinghappyandlookslikemymumfinallyletmebuyit[威武][噢耶][得意地笑]
4	据说酒窝是由于先天基因缺陷[思考]导致肌肉不健全[挖鼻屎]
1	一小学生造句更上一层楼：我家住在三楼，没有电梯，我回家上了一层楼，就到了二楼，我更上一层楼就到了家了。天气：今天气的我不的了
2	打败你的不是天真，不是无邪，是小哥！！
4	手是焦距，眼睛是镜头，心是快门。只记录属于自己幸福的事情。手是转换，眼睛是抉择，心是世界变化的觉相。旨在顿悟智慧与慈悲的光芒，没有永恒的道场。
6	每做一事，最好只追求一个最在乎的目标，其馀都可让步，这样达成目标的机会才高。比方：做这事，最在乎是学经验，那就别计较钱；做那事，最要紧是钱，那就别计较面子。以此类推。若做一事，又想学经验，又要赚得多，又要有面子......如此美事，可有得你等了啊
1	真正的幸福，永远与这些外界的物质无关，如果说有关，它们带给人们的只能是短暂的满足，无法带来真正的幸福。幸福，在每个人的心里，在每个人的信念里，在每个人的希望里，幸福不是结局，幸福也可以理解为是自己对生活的一种承诺。
0	[1/2]-_-!我类个娘哎。我的第六感真是越来越准了。坐上回郑轻的小车才走我大脑就出现这个车撞住俩人的画面，赶紧摇了摇头。妈呀！谁知道到第二个十字路口的时候两人骑电车闯红灯还好我坐的这个车刹车及时没撞上，可是我右边的车咣当咔嚓的就装上了，我还在副驾驶窗户还开着，后面人直接撞飞了。
2	要考试、没复习、睡吧、晚安！
4	对我失望了，我是一个连暖心窝话都不会说得一个人。。。[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	女神来电话说全班想我，她做梦都梦到我了，让我明天早上一定要进去了。你是第一个让我佩服让我最值得尊敬的班主任了。毕业了我也会做梦都梦到你的。[爱心传递]
4	我什么时候才能找到我的王子
4	唉，这一天天的真无语了，本来就闹心，想听听课，前面的情侣还上演少儿不宜的剧情，我晕，我不想睡觉，我想学习都难吗？
0	有感染者害怕检测结果，一直不敢去确诊，然后，各种搜索，各种百度，各种google，然后自已吓自己，恐惧得不得了！果断去检测吧，要正确认识艾滋病，它早已进入慢性病时代了！
3	……我真心希望鹿特丹博物馆展出的是高仿……莫奈和高更我超喜欢的……还专门仿过用色TAT！！！！！（哭着跑走
4	今天输了，我怎么感觉到开心反而不伤心呢？？怎么回事[晕][晕][晕][晕][晕]
6	我一定会努力的
4	我很想你，你能看到吗？能听到吗？真的希望你下辈子能很幸福、很快乐。如果可以，我还想做你女儿。
4	失而复得的都是二手货。。。。。。
4	其实Ni不懂我的世界。
6	清晨，带着一颗雀跃的心醒来，感谢又一个爱意盈盈的日子;午休，醉心于爱的温床;黄昏，满怀感激地回家;睡前，为你心中的挚爱祈祷，唇间吟诵着美诗。
2	微博贴吧空间都没动态的时候我就觉得整个世界都安静了!真他妈无聊!只能去女神微博里意淫了_(:з」∠)_
3	该说你们啥，硬是把我手机给闪没电了！[怒][怒][怒][怒][怒][怒]
4	看见你qq闪了一下却没有亮起
5	在每天上午写点东西，中午睡一小会，晚上看看电视的节奏中迎来一个五雷轰顶的消息。。。。我。。。明。。。天。。。要。。。提。。。前。。。上。。。岗。。。了！
0	一只很小很小的好像半死的老鼠爬上沙发，看电视时无意识用手抓起了它，感觉不对劲，一看，差点吓晕，魂都快跳出来了，还吓倒全家…呜呜，恶心死了！
2	看起来很狡黠时间长了就懒得精明了慢慢的就露出了老实巴交的尾巴
4	我很难过、、、很难过、、、很
2	微博上到处宣扬哪个微信号好，什么白富美关注10大微信号，什么高级白领关注前100微信号等等；微信上到处宣扬哪个应用好用，比如某个新上的APP，第一个公众号宣传时还真下来看了眼，下载后未使用，却频繁看到各处微信公众号宣传，即刻删除此APP。不打广告人们果然无法生存。··················
2	看流氓片的最大好处和坏处就是，看着他们抽烟，你也想不停的抽烟。
4	是不是我不联系你，你就不会找我了哈?
4	这个世界上没有什么事是放不下的，痛了，你自然就会放下，，，
4	购物车是满的，钱包是空的
3	23今天地铁又迎来上班高峰的拥挤。又看完一本书，一种书中的怀旧与忧伤持续了好久←_←好多情景回放，很多误会的产生现在才明白。太当真就把错的当真。长亭外，古道边，芳草碧连天。。。。[泪流满面][巨汗]
6	何苦为难何必纠缠我不知道是否每个人都把真心付出我只知道是你的终究是你的谁也分不开不是你的再努力也不会在一起未来有没有她时间会帮你看清我还不算后悔我做过的幼稚事情只愿每个人都能有像样的未来
1	作为二妹的我:@相关法规不予显示你和卢嫂嫂一起走到毕业，走到结婚，走到安然睡去，这说不定是我2013最大的愿望
1	就是[太开心]高兴时刻可以有人一起分享
6	突然想起了某个人，找到了号码，编辑好了信息，可就是反复地看都不好，不知道说什么？最后也就不说了，真的倦了，累了…
6	我爱的人儿，新年快乐！祝你们幸福！[心]
2	这几年本着尽量不看还活着的人写的书的原则，我对纸质书已经没有了任何感情。
3	小时候不懂事，有一次和小伙伴玩耍的时候，不小心脑袋撞到了水泥地上，很疼，以为会傻了，就赶紧在心中默默的计算着10以内的加减法，随便算了几个都对了，心里就暗自高兴，还好没傻，就继续去玩了。
3	好怀念上个星期五在家的感觉
4	擦！家里花洒坏了，太阳能也不知道怎么坏了。得在宾馆住一个星期了！！！[生病]作死啊还准备宅很久的！！
6	时间过的好快，马上就要迎来新的一年了。突然觉得过去的一年生活如此的颓废，不知身边人身边事应该如此珍惜。忙碌的年尾让我觉得时间是那么的少，恨不得有更多的时间去陪伴你，正因为如此让我会更加珍惜拥有你，是你让我懂得生活和爱情！💌
4	刚看范导的微博评论很心疼。很久之前就欣赏的导演确因为一部粉丝电影被人骂成那样让我很难过[泪]。
3	我再也不得管妳的事情了。妳也不要怕我会担心妳。妳个不争气的家伙，别个都在暗自偷笑了，都在看不起妳了，你还以为你控制得住？还招呼都不打又跑起去了。被耍了不要紧，连自尊都不要了，我管你那么多咋子。
4	再也不会有左手中指的甲床了...
1	幸福就是晚饭后盘腿坐在床上一针一针编织一条淡蓝色的围巾，心中想着他戴上围巾的样子--肯定像只小熊，于是忍不住笑出了声。
3	你的★德呢？竟然做出这种事，出卖你的可爱的学生，就为了那点钱，必要吗？小心上帝和佛祖找你练手
4	你知道我们不可能了就这样蛮好的
6	戒美食，多运动，好读书。
3	我不就是想看个尸兄嘛，妈蛋的，网页老是打不开！！！！！！！！！！！1次奥！！！！！！！！！！！！
4	别生气了女人,我错了
4	某某对不起
6	7月16日赵建成从宝南锚地开“维多利亚”轮时，由于船方未提供符合IMO规定的引航梯，而发生险情，赵建成及时取证，并将情况报告站调度，站为维护引航员的人身安全决定中止引航，在海事的协助下对该轮进行PS检查。赵建成这种对安全认真负责的举动，是安全引航，有尊严引航的具体表现！
4	大家好！我叫朱明见，是重庆开县敦好镇碗家村二组的，现在被确诊为白血病，急需骨髓移植，因家庭困难无法找到高达几十万元的手术费，我和老婆的关系也不好，想起这个病和家庭就很伤心，希望社会各界媒体和好心人士救救我这个家庭。联系电话15202384209－qq926239105
6	就是看到背影就知道是你了是感觉转身就是你了你呢当初的你也这样爱着她吗挥之不去的是你们在一起前后桌讲数学题的画面我想这就是为什么我只敢暗暗喜欢你最好解释因为我忘不掉你深爱过的她而现在的你也不爱我
4	今天和好朋友一起坐车回家，刚出校门就被一个售票员拉着走，好朋友则被另一个人拉走了，任凭我怎么说那个售票员都不松手，我就靠了一声，然后甩开了。事后，总觉得很对不起那个售票员，真的对不起。
6	想念兔纸的第十二天，[心]我愿永远抱着你，直到无法呼吸。[爱你]
1	初级的快乐是肉体的快乐，即饱暖物欲。中级的快乐是精神的快乐，诗词歌赋、琴棋书画、游走天下。高级的快乐是灵魂的快乐，即付出、奉献，使人因你的存在而快乐！平庸的人只有一条命，叫性命；优秀的人有两条命，性命和生命；卓越的人则有三条命，性命、生命和使命，分别代表着生存、生活和责任！
2	耳机size总是不合我的耳朵,塞进去不久就掉出来,总是找不到小size的,你们的耳朵怎么那么大啊(好委屈…
4	凭什么说对不起，先走的人没资格让别人等，更没资格道歉。
3	一点多了！女神上线了！睡觉，晚安。。。。。。
4	都没有人跟人家在山威告白墙上告白呢。
4	我梦见三舅妈了，就快一年了，我第一次梦见她！梦里我看见了她的愿望，但是我分不清那真的是舅妈的心愿，还是我一厢情愿这么认为的！但是我还是愿意认为那是舅妈的心愿，托我帮她完成[泪][泪]
4	……“谢谢叔叔”，哎老咯，都被叫叔叔
2	幸福，就是找一个温暖的人，过一辈子。
3	办理各种证件的时候，你不遭点罪，不来回奔波一下，你就不配做一个中国人。[怒][怒][怒]
1	早上我出门去接洋妞回来，走的时候车子经过正在花园玩的嘻嘻，我告诉她妈妈去接姐姐，等一下就回来，车子一开，就听到嘻嘻哇哇大叫，反光镜里看到她一直目送着我，后来奶奶告诉我，之后又进来一辆红色的车，嘻嘻以为是我回来了，拼命让奶奶去追，并大喊大叫，惊讶于这7M12D小家伙的聪明小脑袋。
1	忙东忙西头都晕了@@不过看到东西卖不够只有一个字[哈哈]日本副总想帮忙结果被蒸气烫到狂讲日文[偷笑]看我快下班了先溜回办公室等我跟他说掰掰[偷笑]大概是因为只有我不怕他然后都很认真的听他说话回答他问题还有很认真的打招呼所以他看到我总是开心的[哈哈]回家睡觉[困]
1	刚刚看了薛之谦和张晗的《最熟悉的陌生人》，心里有些别样的体会。
5	【能使人长高的岛】世界上有个神奇的岛，名叫“马提尼克岛”，岛上的居民长得很高，从国外来的游客，只要住上一个时期，也会长高几厘米。由于岛的这种“秉性”，被人誉为：“能使人长高的岛”！
4	是一种习惯。
6	我一直在寻找那种感觉，那种在寒冷的日子里，牵起一双温暖的手，踏实地向前走的感觉。
4	外婆很得意地说每次我想艳翎的时候就拿起她小时候的照片看看别怕我的照片保存得可好了可新了
4	有个胖子为减肥去学瑜伽，后来他变成了一个柔软的胖子😂😂😂😂😂
4	眼睛感觉又肿了，吃东西吃到想吐@鹿解溪下
1	那些情，从未错付。那些收到的爱，从未辜负。
1	今天竞选，我简直是白玩啊，没有一个我的部员，闹心的坐了40分钟，算是我对学生会出的最后一点力吧。
1	身边还有妈妈的唠叨爸爸的照顾朋友的陪伴其实这种日子还是甜滋滋的和妈妈的悄悄话和朋友的傻逼样还有每次回到家都有好吃的饭菜妹妹的嬉闹有这些我还有什么原因不努力呢恩很满足很开心其实这就是
2	无聊的一下午'都快疯了[挖鼻屎]
4	😔加油
1	看微博好友纷纷捐款捐物资，看当地民众向救援车辆扔食物水瓶，看英雄搏命救援累倒。或逢国难，我们方知自己对脚下这片土地有多么热爱。“芸芸哉！吾种族！彬彬哉！吾文明。轰轰哉！我英雄。可爱哉！我国民。五千馀岁历史古，光焰相续何绳绳。”爱山河不朽底蕴深沉，爱文明壮阔民族强韧。[心]
3	给我一个待业青年不能赖床的理由。。。
1	[得意地笑]
4	今天流行[泪]
6	能否让我重新爱一次？能否让我为你做一件完整的事？能否让我给你一个深情的拥抱？能否让我得到你的一个深情的吻？能否为我写一首情诗？可当我写完这些，我知道，你已经走了！已经离开了我！这些条件成了奢侈品！我何时才能找到那个我爱的TA？
0	大半夜的有狗叫[doge][doge]害怕😞[失望][委屈]
3	说了不要碰我电脑不要看我文档次奥！老子9篇论文啊！资源材料都丢了！有你这种蠢受婊哥，我情何以堪！
2	今天是去青苗的第二天
6	明天就50天咯。[太开心][花心]
4	这三年来，我似乎什么都没做或者做了很多不能理解的似乎得到过什么，然后一夜过去什么都没有了。蜷缩在床边空洞的仰望着天花板，顺手拿起纸巾拭去滑落的泪水。空荡荡的房子里，除了能听到一点点邻居家的欢声笑语，我再也听不见别的什么了。毕竟住的是名叫小区的鸟笼里。
6	一直在想一句完美的话跟她表白。
1	象我们这种上了年纪的一段时间不见一个人了不会想念他而是认为他可能死了罢
2	公司开会要求统一着装，参会人员可以免费领取一件工装（￣︶￣），看到工装我（︶^︶）了，四月飞雪的天你发件短袖，要冻死人了！
4	为什么世界总在挫败我！！什么都是我不对！什么都是我活该！活着真累你我他！债件。
4	我觉得过不好我的三次元生活了。【【【【sad。
2	不晓得怎么的失眠了心里好烦我竟然失眠了
4	我想你了…但你却不知道…我很想知道你在干什么…我想知道你的作业完成得怎么样…我想知道……
4	一万年太久只争朝夕
4	我好桑心。我本是一个高大上的人！看电影嘛~必须格调高立意新，情节设计合理，导演功力深厚，演员演技精湛。可现在！一入太湖深似海从此品味是路人只要是有那些熟悉名字熟悉面庞什么雷剧情渣人设屎桥段神展开都甘之如饴。我不会说昨晚看个蛇王子不仅不觉得难以下咽反而揪心了好一阵子的。
