2	逃避自己不去考虑却不能改变事实[衰]
1	我好幸福呀！
5	原来好奇心也不能驱使我去了解社会，融入社会，这说明什么。
4	雨一直下，人一直在
4	一心想要专注做美代，看别人发展那么大也尽量不眼红，为了就是要做最靠谱最良心的代购，东西自己买，快递自己去寄。即使别人不来搭理，嫌东西贵，还是不相信咱们，俺都坚强继续坚持下去[泪流满面][泪流满面]
4	有些事情就是让人那么纠结，明明想做却又不敢做，请原谅我的不堪流言，我只是想安静的去做。。
4	人类总喜欢不喜欢他的人对吧！？
1	我有一个幸福的宿舍。我有一个陌生的好哥哥。在我烦恼的时候，陪我去操场跑步的舍友。在我无聊的时候，愿意教我画画的哥哥。[泪]感动。谢谢你们。[可爱]
3	每次剪指甲感觉都在自残因为能把自己剪到流血涂药水的地步。。。[哼][汗][晕]
4	今天是2013年9月6日（八月初二），会永远记住今天这个日子的，我特别想对你说声：对不起，对不起，对不起，，，，可惜永远都没有机会了。[泪][泪][泪][蜡烛]
2	"一大早起床，娃对我说：“没见你那么早就起床。”“没办法，今天有早课呢。”娃迟疑一会“咦，你周五不是没有么”！！！！“什么，今天补上周五的，我还以为是上周一的""瞬间心中一万只草泥马在奔腾"
2	✕心情不好✕数学考得不理想✕进入理想大学堪忧✕不想面对期望值高的父母失望的眼神✕被同学嫌不知足✕没心情做题✕卡尔加里突然这么热✕我却穿着厚黑羽绒服✕公交车没抢着座✕有个SB踩我脚还不道歉✕反正就是不高兴✕讨厌
4	每次水发白木耳黑木耳什么的，都要经历：告诫自己要少拿点，不要忘记上次的悲剧-emmm好像拿得太少了，再加几个应该差不多了-[15min后]尼玛又放多了[好囧]-下次千万记住要少拿点。。。。的死循环
6	欣赏天籁美妙之音,拜阅丽质纯美之姿;追寻朋友旅途足迹,愿好朋友快乐安康!喜祝神十回家之际,期盼学子中高考佳音.
4	QQ被被冻结啦。。。。。
4	我相信你不代表不介意了
4	刚吃了个大苹果…做人真的很不容易,吃到后面嘴巴太累了苹果在嘴里嚼得很慢但又觉得吐出来太可惜了.
1	幸福就是拿得起球拍，找得到球友，空闲的球台
3	[怒][怒]死了这么多人，家里的妻儿老小他们不哭吗[泪]。为了祖国的建设不要哭[泪][泪]。
4	全班男生，都喜欢本班女生，而全班女生，都喜欢外班/校男生。
4	他说的对，很多时候真的是无奈的，这个世界上有太多太多的无奈
1	幸福是什么，幸福是现在。
4	你问的直接，我也回答得很直接，伤了你，对不起。
2	无聊[太阳]
2	怎么这么烦躁呢，还是喜欢自己一个人安安静静地待着！
1	羡慕他们有足够的勇气　　早安
4	对不起，所有爱我的人。。。是我太幼稚，所以才需要花几十年的时间去变得成熟。。
6	和所爱的人一起终老、一起凋零，这也许就是天荒地老。爱情是否能经营，或许没有答案，但我们自己可以经营自己！当爱来临的时候我们好好的珍惜，也许幸福就离你不远啦！[心]新的一天，从新出发……同学们打起精神吧！[江南style]
1	明天去烧烤[馋嘴][馋嘴][馋嘴]
4	这三年来出现在我的生活里的所有人。[蜡烛]
4	我常常一气之下退出QQ可是我不敢再登陆因为我怕看不见我想要的结果
1	笑着面对一切
1	婚姻生活中，有一种感动叫相亲相爱，有一种感动叫相濡以沫。其实还有一种感动，叫守口如瓶。
2	今晚能干嘛[泪]
1	是一碗香菇鸡汤烂肉豇豆方便面！[心][心][心][心][心]
1	看到水母的实体了，蓬蓬的透明浅白色往斜上方游，跟电影上的一样，太萌了。然后都说雁过无痕之类的，但是我发现水流过是有痕迹的，对于这点水底的沙可以证明。还有，第一次坐大邮轮在海上转了一圈，而桅杆上恰好打着之前看虞美人之坡里的旗语，感觉很特别。
4	回家进入3天倒计时，武汉的小伙伴要离开一段时间了，邯郸的小伙伴等着我啊
1	一天后才想起身份证丢在火车上，通过12306找回了。起先觉得毫无希望的打电话到12306，似乎是话务员961帮我记录的，感谢她的及时转达，挂下电话后半个小时不到，广铁集团-怀铁路段的一位列车长打电话来说，“我是刘叔叔，你的身份证咋个弄丢了呢？”这位叔叔，我也只仅仅知道他姓刘。
4	快快转运，把好运把好心情带给datou。本来就一直没休息好，连夜奔波到vnm。事情一大堆，鸭梨山大。还把手机摔到地上屏幕爆了。心疼~~~[悲伤]，送datou一片四叶草，快快好起来吧。
1	昨晚到地铁站接儿子，稍早了点到，站在出口处邓等。一青年男子骑电动车接到女朋友（妻子），从前车篓内拿出一外套给她，尽管她穿的是短裙，看到了暖暖的幸福。什么坐宝马哭，什么坐自行车笑的选择，不是笑话是现状。
2	老子是不是要这样来刷存在感了！！！！
6	7.一只很有品味很幽默的鸡，听说只喜欢男生哦。真的没见你和女生说过几句话。初一还没排座位时你坐我后面呢。觉得你好冰山的样子，后来听说在宿舍是超级幼稚的人，然后是贴心小棉袄惹。都明恋着Damon和Shelly。日美通吃。饭好多不列举了。前阵子追日出🌅的毅力让我敬佩。继续和你夫君恩爱下去吧
1	31日是首个世界城市日，31日上午，中国城市未来发展国际论坛在北京举行，会上发布了“2014中国最具幸福感城市”系列榜单3而成都市在“2014中国最具幸福感城市”中位列榜首，并获“2014中国最具文化软实力城市”称号。那么问题来了，你幸福吗？
4	还没吃饭呢肚子就是鼓的！一回家还没休息呢就给孩子补课！一回家还没吃多少呢就挨针！
3	恭喜我成为全行，不，全银行业收入最低的可怜虫。不过旅游还是要去的，吃光用光身体健康[挖鼻屎]
1	当拥抱你的时候，温暖向我涌来，可当时间流逝，一回首，你早已不再，我还爱着你，可惜你又有其他的归宿。。。。
5	显示器突然坏了，无法工作，只能捧个平板玩，觉得浑身难受。原来我是如此热爱工作的一个人，奇了怪了。
1	今天派我去送东西我最开始没想在路上挡吴会回来的路上
3	以后别老忽悠我了，我容易当真，既然你不能实现，就不要和我说，每回都是这样…我以后也会长点记性，再也不信你的话了！！！
6	还有18天!加油!为了自己的目标努力!
6	有时候你会莫名其妙地相信一个你并不熟悉的人。你会告诉他很多很多的事情，甚至这些事情你连身边最好的死党也没有告诉过。
4	那个用心对我好的人…对不起…LFX…
1	今晚有点小开心。和你聊了那么多。[花心]
5	在每天上午写点东西，中午睡一小会，晚上看看电视的节奏中迎来一个五雷轰顶的消息。。。。我。。。明。。。天。。。要。。。提。。。前。。。上。。。岗。。。了！
4	天黑的时候娘亲来电说，下午家里电闪雷鸣刮台风，还好你一早就走了，你在的时候说说笑笑吵吵小架，怎么你一走时间变得这么漫长啊，下午过得很空虚，打了5个骚扰电话给别人[泪]
2	你总问我「为什么不高兴」是的就是这句。'弄得我更不高兴了'
1	有一天买烟，买了包20的，给老板50，找我40，我装兜里就走了，没走多远老板喊我：你的烟没拿！我留下了感动的泪水：你多找我十块钱。老板也留下了感动的泪水：小伙子，把烟拿来，你换一包。抽着老板新换给我的烟，那纯正的味道不禁再次感动我：老板，把刚才那张50的拿来我给你换一张。
6	喜欢和老公说话，偶尔调戏他，偶尔对他撒娇，什么话都可以和他说，不客气地话，感谢的话，咸湿的话[偷笑]
4	真是对不起，长这么大还让父母操心，还说话伤父母的心。以后一定不会了。[闭嘴][闭嘴][闭嘴]
2	实话说，每次卖“名人”信札手迹的时候，总是要百度该人的简历，但是有些简历实在是不好意思贴上，因为怕人人家认为我认同他的自吹自擂。还有一个就是职称，也不说明问题，但是为了卖钱，有时候都漠视了。只好把我认为好的多说几句了。
3	穿了高腰裙出门，朋友的老板娘很关切地问我，几个月啦？
6	凭什么你挖的坑要我自己跳下去，还告诉我要自己爬起来。
3	超级害怕伤害到你
3	睡的比猫晚起的比鸡早干的比牛多吃的鱼少[抓狂][抓狂][抓狂]
2	看贵州卫视的非常完美，里面的男的好养眼，剧情太偶像剧了吧，男的也太爱哭了。看的我大吼大叫。。[哈哈][哈哈]
1	最开心的事，莫过于好盆友能在同个城市工作。恭喜“前呼”入驻黄塘，再也不用担心去黄塘被医生坑啦。sorry啦，难得说想见我，可惜伦家在汕头溜达，等u下次肥来去K歌哟。[嘻嘻][爱你]
4	送人东西前还是礼貌的咨询一下人家的意见吧不然人一句不喜欢噎死你然后惊喜就悲剧的变成了惊兮！欸……
1	长辈给我压岁钱的时候我很
1	到头来还是这样…再也不要以为这样…结果会是怎样？
1	[心][心][心]
5	这尼玛。。都见光到这个地步了吗。。。我这颗小心脏昂。。。尼玛。。。大爷没化妆啊。。摔。。真是一点儿脸不给留昂。。。妈蛋。。。这尼玛。。。
1	次奥我竟然睡到下午一点他帮我挤好了牙膏放好了洗脸水买好了酸奶在睡梦中来看过我两次把小闹钟放在我的眼前帮我找好鞋子外出买了我爱吃的饼干然后带我出去吃了中午饭回来说我太迷糊帮我冲了咖啡再然后他出去打牌了他说晚上再带我逛街买衣服
4	为什么你年纪轻轻的就要断送自己的生命。。
1	我爱的人，爱我的人，身体健康，平平安安！[心]
4	我又能怎样？！
1	生活，就是每天周而复始。不同的是人们却在变化中追求相对的守恒。快乐，是一种生命应该呈现的状态，但拥有快乐需要真实的认识和懂得生活内涵！
6	我发现啊电梯可真是个能集中群众注意力的地方。例如啊掏出你的phone发微信看网页玩游戏啥的，十多双眼睛会齐刷刷的和你share，再例如啊，举着一份报纸小梯伴们也会认真的陪你阅读，再再例如啊，电话铃响了大伙儿还会认真的听你说话呢。
1	幸福是什么？现在我的幸福是怀着宝宝想起老公就会甜蜜地笑[爱你][爱你][爱你]
1	今晚麻辣香锅吃的太爽实在是辣翻啦!!!希望明天脸上不要起痘痘，拜托!
2	湖南这样推于正我也是醉了。。。。。这个嘴脸真的是。。。。
1	今天跑好步看到一个小姑娘在独自打篮球于是一时兴起上前勾搭她显然有点惊愕但还是陪我打了一会[嘻嘻][嘻嘻]
4	显得想查就查一样。TMD老子真的想杀人。
2	下午在新闻路经过，被一女的一叫真没反应过来原来她是我以前人寿保险的同事我表示强烈汗汗[汗][衰][衰]看来是前天摔跤摔坏脑子了
4	为什么打个特么密室都能纠结啊我日，，受不了了[泪]两颗石头一颗也拿不到，要闹哪样！！！！
3	现在考驾照冷个难，是准备让我们达到赛车手初级吗。
2	人为什么会觉着恶心？我觉得，那是恶上方是个亚字，一旦事情亚于心，违背自己的心意或初衷，必然会甚敢不适。
4	又要每天面对那个虚伪的女人…
1	AlthoughtheInternetage,butthehandwrittenloveletterisalwaysnotasubstitutefor,donotjustsendanEMAIL,thatisnotenough!虽然是网络时代了，可是手写的情书是永远都替代不了的，不要只发一封EMAIL，那不够！
3	为什么张彦博要被淘汰[bm大叫][bm大叫]怨念怨念怨念
6	在爱情学校里从不知卖力使劲，从未当过努力勤奋的好学生，每次考六七十分已足够。后来遇到你，我把目标定到八十分了。能否达到不知道，可好歹严格要求了自己。
4	我选择沉默不代表我认错。
2	表兄，年四十馀。始从文，连考三年而不中。遂习武，练武场上发一矢，中鼓吏，逐之出。改学医，自撰一良方，服之，卒。
2	在奶奶家没电脑没电视就像古时候一样
1	受理消费者投诉这么久，第一次收到这么真诚的致谢，电话挂掉了才恍惚觉得好欣慰...不用谢！应该做的！！^_^
2	昨天晚上被室友嘲讽了╮(╯▽╰)╭我问：“我发呆的时候很明显嘛？”她答：“是啊，一眼就看出来了。”我：“怎么呢？”她：“当你看起来最正常的时候……”我：“@(￣-￣)@”
4	我把自己想说的，全通过微信对某人说了，可是收到的虽然是不同内容，但那是自动回复，
2	和弟弟走人家吃饭的时候，别人很果断地给我发饮料了，没给弟弟发。是该觉得安慰呢还是尴尬？!算了，以后贴个牌牌在脑阔上:姐已经20了!!!
4	这个世界就是无聊到你觉得自己最糟糕了却还是有人比你更烂。做不到最好连最差都最不到
4	我又睡着了。[泪][泪]
6	怎么能了？？
4	好想哭好崩溃谁能来救救我
1	给爸妈买完饭给男朋友买饭，给男朋友送完饭给爸妈送饭……最后自己饿着肚纸来上课，老子简直四十八孝了有木有!!![酷]
2	容易哭的人内心都很强大比如小孩子哭一哭之后就忘记了生气大人也是一样只要给点时间她哭时间或长或短只要哭完了又是晴空万里爱哭的人失恋也没什么顶多哭一哭所以和爱哭的人在一起挺惨的因为即使失恋了也只是哭一哭自杀什么的绝对不干不过也倒是很安全甩了不用负责因为仅仅只是哭一哭不压抑不记恨
6	从年轻时的激情狂热到现在年长的把你深埋在心内！
6	爱情是一场游戏如果你不怕冒险我就陪你走下去
6	静待，宁阙毋滥………有理想也需要坚持，不可以放弃。。。。。
6	还有几天时间？如果可以回来，就早点回来吧！耗费了太多的爱意，我怕自己为了逃避你而引出内心的魔鬼。
6	不管全世界所有人怎么说，我都认为自己的感受才是正确的。无论别人怎么看，我绝不打乱自己的节奏。喜欢的事自然可以坚持，不喜欢的怎么也长久不了。
4	希望2013年没有对不起的事...[太阳][太阳]
6	萌宠和萌娃最无敌啦
2	跟哔哩哔哩看个犬夜叉咋就这么难==刷了小二十回了就我一观众你卡毛卡啊抱歉你大爷啊
4	手机的google日历怎么都无法和PC上的同步，设置中的synccom.andriod.calendar一直报错。检索了一把发现好像全世界都面临着4.0.4以上版本日历无法同步且没有解决办法的问题，似乎并非单单是这个破酷派手机的毛病。灰常灰常地不爽。
1	今天吃了鱼，茄子，排骨，炸鸡腿，全都是我爱吃的嘻嘻～老妈问了无数遍被子不知道够不够暖和，我回答了无数次够她还是无视又铺了一层软绵绵的底，我亲爱的老娘～
1	怀孕到晚期，宝妈能够很明显很明显的感觉到宝宝的胎动！肚子里有个小孩在动，真的好幸福啊！[可爱]。。。
4	不知道还能坚持多久
6	独自去
2	回来上班，同事例行寒暄之后认真提的第一个问题是“你短时间内不会去休产假的吧？”……=_=我不在家这半个月哪里怎么了么……
2	中午吃饭的时候，同事说，老板你们那有皮蛋瘦肉粥是吧，给我来分大米绿豆粥吧[bm震惊]
3	我真的没有你想象的那么弱,还有你算什么!!
4	[1/2]今在江苏卫视报道了河南兰考县起火烧死弃婴与流浪儿童事件，事件留了给我们值得深思的问题呢？令人不解的是河南兰考县作为国家贫困县重点扶助县竟然连一所福利院都没有，我看了真的不明白国家拨了(一个县的扶助款达两亿多)那么多扶助款我不知道都做了些什么？这令大家的心痛呀，希望兰考县
1	不开心
0	新的一天。希望所有的努力都能看的到。晚安。[月亮]
4	和朋友聊到以前一些事，想想好难过，我真的累了也是时候需要人关心了不想在为别人而活，
5	室友喝多了回来，我竟感到昏昏沉沉头痛恶心，难道练就了闻闻酒味就醉了的高级技能。。BTW丰盛多肉的自助食堂竟把我喂得有点营养不良，吃不住大补。BTotherW我好像能撕一字了
4	我觉得这样子一点意义都没有，请原谅我的乱想，我会改但不会因为你
1	人的快乐来自于两种，一种是感性，一种是理性。前者因为纯粹无杂，后者因为极致超越。人之所以不快乐是因为前不着后不就，既没有明净的心灵，又没有精致的头脑。
5	【企业福利】2014年，是传统企业转型元年，面对移动互联网时代，跨界打劫时刻上演，危机四伏，商业模式更新不断，企业如何用互联网的思维模式成功的转型？如何让你的企业现有资本升值而非贬值？如何让你的团队主动挑战不可思议的目标？如何让企业业绩轻松倍增1000倍？
4	被声响扰乱后，突然的想记起被遗忘某段时间的记忆，努力的去寻找，一点一点的片段浮现在脑海里，只想说对不起，对不起，在你最困难的时候说了那样的话，做了那些愚昧的事，对不起。
3	尼玛，尼玛，尼玛，我怎么那么想骂你呢？逼着我减肥，尼玛，尼玛，尼玛————啊啊啊啊啊，能不能耍赖啊，怎么想要被抽一顿还这么难呢？
1	请问，你有感情困扰吗？情及时与我取得联系，本人热爱各种情感理论知识。
1	多了一天的假，超级无敌开心！！今晚珊姐的顺风车[嘻嘻][嘻嘻][嘻嘻]到了表姐家，吃了火锅！又去了大舅家！嘻嘻！跟思翰玩！吃汤圆！五颗哟！！翰翰数了下，我27岁啦[思考][思考][思考]
4	伤害。淡定。
6	我发现我怎么这么有才！！！！呵呵
3	今天注定是一天的会议。先去把信息签批掉好了，免得耽误事情。
4	找个女朋友嘛
3	痴情凄爱、离奇叛逆、诳语成林、歪理邪说、
4	我想给他说对不起，，，我无可救药，也许这是个错，，但真的无法自拔，我为什么是一个如此感性的人，，，，，，好烦
2	中午跟不熟的同事吃饭，实在不知道聊什么话题，她发短信，我没话找话的问了句：是iPhone4吧？好丢人
4	我档案袋还没开学就给我弟拆了……怎么办有木有救……
2	悲剧了,居然无聊的一个人逛街
1	那天走的时候坐的车经过我家门口，经过的时候我回头看了一眼，本来门口没人，突然我妈冲到门口跟我招手，笑。就那么一秒钟，眼泪刷刷刷。妈妈的那个表情动作我这辈子都忘不了
1	1.幸福就是早晨醒来一看表，竟然还能再睡半个小时。2.幸福就是你去上自习，发现自己想见的那个人也在这间教室里。3.幸福就是整理衣服时，在去年的衣服里翻出好几十块钱。4.幸福就是开心的听完一首歌，看完一场电影。5.幸福就是登录微博意外发现你一直苦苦寻觅的人。
4	是我们做得太好，让你不得不出“对不起”体这种下策。
5	以前的一位同事和女朋友在一起了很多年，马上就结婚了！今天看到他上传的结婚照，新娘竟然不是她，而是公司的另一同事……现在的情感到底都是闹那样？？？
3	一个个凭想象来报志愿。我真心不想说你们，你们去过咨询会吗？你们投过简历吗？你们和HR聊过吗？你们为什么不去问一下在读这个专业的人的看法呢？为什么不问一下真正要去读书的这个人的看法呢？凭你们的想象去报志愿四年后你们还觉得这好玩吗？
1	遗弃这不属于我的幸福。
2	今天的话题好无聊
6	想做点有意义赚大钱的事情。
4	此时什么感觉都有。
1	今天又去听吴老师的课了,在他这里我比自己大学时所有课堂上的状态都更专注、沉醉。心理学靠死记硬背是学不好的,活学活用是记忆的手段,更是最终的目的。
4	对一切失去了兴趣．对无辜的东西感到厌恶．才发现自己这样不堪一击．可以像滩烂泥一样存在着．未来的爱情现有的友情一直的亲情变得不再重要．似乎身体内植入了另一个灵魂却保留着那个原本的包括记忆和感情．等失望变成绝望的时候她便会消失了吧．她能去哪里呢．是阳光一片温暖包裹的地方吗
5	梦婷让我发誓说如果心里再有一点点你就让我永远找不到汉子。[汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗]
4	苹果：一直被模仿，从未被超越；腾讯：一直在模仿，从未被起诉；迅雷：一直在吸血，从不管用户；暴风：一直在流氓，从未被抓住；瑞星：一直在娱乐，从来不杀毒；360：一直想收费，从来都不敢。
6	受过伤的善良人都会得到幸福，伤害过别人的人都会得到报应，小三都该死！
1	剪短了至少15公分！好嗨心！
4	闷闷不乐！[悲伤][悲伤]…千言万语，万语千言。怎么就一直这样[抓狂][抓狂]，人也会很压抑的[泪][泪]
4	不想勉强自己过自己不喜欢的生活，逃避解决不了问题，要勇敢的自私一次。
4	极致如果是抛下一切的爱好，兴趣和喜乐，那么我真的无论如何也做不到这种无趣的人生。
6	让我说，即使世界上有这样的人我都不信，而豆奶却恰恰相反。一部电影我不敢投入，我不再想借助电影宣泄，相反，我好想我过世的奶奶，一瞬间的眼泪被我遏制住。我的父母，就是世界上最美的爱情，只是我们容易忽略身边的感动，感动人为的东西。不是我真的不相信，只是，嘴上的倔强罢了。
1	拿着手机在看oba突然想发条微信满床找手机找不到
6	人的一生只有奋斗，唯有奋斗才能成功…
5	我的代表证丢了为什么呢为什么呢我明明就放在桌子上了哎
1	我想把你撕裂和你打上一架也想好好的抱一抱你
4	我不想让自己难过，不想让自己伤心，只因为我害怕当我难过伤心的时候没有人陪着我安慰我……
4	爱上一头野狮，可我心里却没有草原。
6	「宝宝今天有没有出去玩呀？」「有啦」、「跟谁玩啦？」「跟朋友玩」
4	这品牌管理··说来做做品牌管理作业，说要汇报生源地的品牌，我才开始了解一下湖北省的品牌，我问同学你们知道“真巧”“I'D”“红金龙”这些牌子么，他们各种迷茫，各种没听说过，大家只知道周黑鸭。我一直觉得“思想有多远我们就能走多远”这广告挺有名的呢···有同感的孩子举手
3	生活如此美好我却如此傲娇
6	咱们今天生意刚开张，希望好运连连来，心情要愉快一切都好。晚安
2	澳洲索模米兰达可儿（MirandaKerr）最近为《GQ》杂志拍摄一组大尺度裸照，令人看得血脉喷张。澳洲一名男子DomNader模仿米兰达的动作，不少网民大讚「比米兰达更性感更妖娇。」[哈哈]
1	很喜欢被我挽着的人把手臂弯起来又稍稍向里用力让我可以很轻松很稳地放手一直保持这个动作还是有点累谢谢你们的体贴很温暖
4	我本以为都解决了，谁知道没有。
4	尼玛！不爽的事我碰得够多了小时候跟别人玩挨别人撒沙子进眼睛叫他道歉不黑理还跟他妈说我不好骂他别被人误会三更半夜去敲门弄哭别人小孩小学的时候老是被别人欺负妈了个B的初中跟老师玩得好老是去办公室还以为我告密什么卵我叼你错你们什么卵阿哈！！！？现在想起来除了呵呵只有呵呵
3	做人能不这么烦么？[怒][怒]
1	大姑公和大姑婆都八十多岁了，结婚六十多年。昨天喝喜酒的时候看见他们手牵着手，大姑婆去厕所的时候要经过一条很长的楼梯，大姑公就一直扶着她，还说：老太婆小心点啊……这就是执子之手，与子偕老[泪]
4	打扫干净学校再请教育厅，要不要这么虚伪，还让我们在太阳下晒了一节课，听你们布置，教我们明天该怎么骗人，真够恶心的[吐][吐]
1	刚刚他给我买了烤肠仔送上来给我吃ლ(´ڡ`ლ)然后咱们两个就都
1	来安徽蚌埠办案，因右臂前几日扭伤，无法取放行李箱，下车前经我求助，一个学生模样的小伙子帮我从行李架上拿下箱子；下车后询问当地一位兄台酒店地址，他也刚下高铁，回家途径我所订酒店，盛情邀请我同乘一辆出租车，并坚拒我付车费。刚进酒店房间，体味一路感动。
2	窝有一个腐男同桌叫毛毛，因为他身上的毛长得很快，所以他有一双粗眉毛，那货很屌，很贱，半框眼镜后是一双狐狸眼，但我永远无法容忍他还有个外号叫黑桃。
4	小短手永华下线了，看不了了，嘤嘤~
1	今天理发碰到的小哥居然是湖北老乡,比我大不了几岁,初中没毕业就离开家乡学艺谋生,品尝人间酸苦....对我来说,和他相比,有机会接受高等教育是一种幸福
4	被一个姑娘说我长得像黑木耳，顿时节操碎了一地,感觉不会再爱了。
1	今天在掏包网看一件美特斯帮威的衣服，有三个评论，其中两个中评一个好评，中评的内容大致是：“和图片不一样，有色差，穿着不好看。”而好评的内容是：“帮同学买的，他穿着很丑，我很满意…意。”
6	据说，能到达金字塔顶端的只有两种动物：苍鹰和蜗牛。蜗牛没有苍鹰的飞翔天赋，却有和时间死磕的耐心。总有人说，“认真你就输了”，可自己的人生，怎么能随随便便？如果最后真的输了，只怪你还不够认真。
1	倒计时离开这个不开心的地方了
4	据说现在在家陪着父母看春晚的人，心情都被别人家的另一个人牵扯着。
3	我能说我一天坏一双鞋吗这两天，我能说我被这人气那人恼吗？我能说我内外都不和谐吗？[衰][衰][衰][好囧]属蛇的今年能不这么多事？
4	大姨妈出走的第一天，丢了一百大洋，
6	一晚上，啥也没做成。。。
1	微信是男号，摇一摇遇到个直男诉苦说想约炮没妹子，我说不如我们搞基吧，他把我删了，又去加，我说真的我技术很好，他说真不，又删了，再加，我说其实我是女的，他说哥们儿你别闹，又删了，又加上之后他崩溃了说哥你到底想干啥，我发了条语音，他说卧槽你真是女的啊，我直接把他删了再也没理他。
6	阿晕问:“伟哥，男生会什么技能能让喜欢的女生眼前一亮？”我想了想说:“电焊”。[思考]马上毕业实习了
4	西野加奈一整个播放页面单曲循环一天两天更久不想说话不想动不想活
1	，好笑么
1	快乐很重要，很多时候WO们不知道！
1	今天下午做头发去啦~
6	哗哗哗目标就是好好画画加油然后去北京生活～～北京真的有好多有意思的人昂。。除了空气差了点。人杂了点。口音重了点。天气差了点。［貌似有点多昂］其他都挺好的
4	我想逃
4	咳嗽、鼻涕不断，竟是再次感冒，这样的节奏
1	一切尽在不言中。我爱我的家人[心]我很幸福
4	加了一个很久没有联系的大学同学的微信，发现人家孩子都两三岁了，可我还是孤家寡人一个，好悲伤……老天哪，什么时候才会赐给我一个好男人啊！！[泪][泪][泪]
1	跟老爸的雪人大功告成，虽然老妈说我们雪人的头不是很漂亮～还是很开心呢…啦啦啦
5	活着，就要像神经外科大夫一样用最强有力的能力来守护朱莉亚那最纯洁的爱心。
2	你怎么喜欢上一个虚拟的人了。因为距离吗
2	不开心了，那能怎么办，路是自己走的，没有回头的理由！
2	明明困得罩不住，却睡不着睡不着睡不着。真想吃点安眠药之类的东东。[害羞]。
1	--如果现在你发短信说我想你我就敢马上打电话说我爱你//
3	我的！！公式书不见了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊【捂脑袋
4	+每次过年回家买不到票的时候，我就会问快递公司的，你们公司多少钱能把我寄回家啊？
1	面对同一个事物，用积极还是消极的心态去观察它，其所呈现的价值和意义大不一样。我们要保持对可能性的关注，而不是对不可能性的关注，当不可能性笼罩在一个人的头上时，他会发现满眼都是不可能。如果满眼都是不可能性，那满眼都是陷阱，就看不到馅饼了。
4	有些事并非自己所想私底下的事谁知道
4	我操，这人就是贱，读书的时候想放假，放假的时候想读书。工作的时候想休息，休息的时候又想工作
1	长的帅怎么了，我去…
2	现在特别讨厌用通讯工具因为看不见对方的脸一个人在这头傻傻的开心却不知另一头别人是怎么调戏着你太假
2	教官总是说做不好的给我跳鱼塘，我们还以为教官看过张翰的剧，有一次有人说了一声鱼塘被你承包了，结果教官不知道什么意思，他给出的解释是部队里的菜地边有个鱼塘，他们有什么想不开的事情就跳下去，然后起来回去洗个澡[笑cry][笑cry][笑cry][笑cry]
4	自己一个人的时候，思念便四面八方地渗透进全身，因为没有你就是空荡荡的世界。看到的都是灰色的，毫无生机可言。
4	不再拥有感情了，剩下的只有拼命的想办法让自己强大起来！
1	深夜更新微博咯
4	看篮球的都知道罗伊和罗斯，都知道他们有多么容易重伤，当他俩合在一起，罗伊斯，看足球的都知道他有多容易受伤。
5	怎么觉得老是被人牵着鼻子走
4	都是什么事啊啊啊啊啊！！！好不容易过去的期末考试，竟然要重考[猪头][猪头][猪头]
6	就这样，每天坚持去图书馆看书，回寝室背单词！设备书上的那些人。。。
1	英国大哲学家罗素曾说，所谓幸福，就是“身体的平安和灵魂的宁静”。但是，身体的平安还算容易，灵魂的宁静实在太难。早安，各位。
2	其实都想多了其实都误会了什么都给不了就什么都别说了
4	最近绝对走霉运了，不管做什么事都不顺心。。。[泪]
1	河蚌鲫鱼汤,这一次比软成功,
2	今天去食堂打饭，在刷卡后，就神游般地甩头走了。然后在我后头排队的一男生直接抓住我书包把我扯了回来并笑得一脸皱巴巴地说：你饭都不要啦？[飞机][兔子]
1	感动一个人，感动了我，感动了一个故事！
6	管我们接下来的十年怎么样是继续还是分开我们没有办法保证对不对但是如果到了我们23岁的时候心中还为对方保留着位置我们就结婚好嘛[心]
1	这次没考好，不想了，继续行走，抗忙昂
4	可能我的脾气是有点不好我也不会去怎么顾及你的感受我嘴笨放不下面子和你说话我不知道你是在躲我还是真的没上线反正我心里不舒服军训八天不知道你晒黑了没有你有没有不舒服有没有盯着别人的老婆看柯美美我好想你
3	劳纸从起床一直打字到现在，平板换到电脑，随便瞟一眼电视都他妈有打字的冲动。不当职业打字员真尼玛浪费国家的栽培。有些老学者说他们习惯于传统手写，我好奇手写如何跟得上大脑发骚的速度，回归手写时发现手写的确经由深思熟虑而过滤掉不必要的话，斟字酌句，言简意赅。
3	毕业典礼和小四，你选哪一个？
6	我说过我相信你，用我的生命去相信你。
4	难捱如像半死做任何事欠缺心机
6	哥，终于有勇气承认我喜欢你，一直以来，我从来没有讲过，因为你是闺密喜欢的人，我还一直帮她追你。可是现在毕业了。我才有了很强烈的感觉，想说如果可以有机会和哥一起吃顿饭看个电影，那该有多好啊!
3	跨尼玛个年，老子居然孤独一人在房间抽烟！[衰][衰]
1	姚晨喜得贵子！恭喜恭喜！@姚晨
0	忙了一天，自己每天都在做些什么，选择什么，想了什么，为了什么，为了谁？到底有没有考虑一下自己？[伤心]
0	我没有很刻意让自己不去想那些和照片一起静止的模样我学着坚强坚强到不用学着不想学着遗忘还是害怕夜深人静时总想起你
0	我正在慢慢向你靠近，你却离我渐行渐远！！！
